# x, y_pred
4.375499877929687500e+02 1.002881303429603577e-01 1.548083126544952393e-01 1.593695068359375000e+01
4.376000061035156250e+02 1.002882495522499084e-01 1.548086702823638916e-01 1.593695068359375000e+01
4.376499938964843750e+02 1.002883687615394592e-01 1.548086702823638916e-01 1.593695068359375000e+01
4.377000122070312500e+02 1.002884879708290100e-01 1.548087894916534424e-01 1.593695068359375000e+01
4.377500000000000000e+02 1.002884879708290100e-01 1.548089087009429932e-01 1.593695259094238281e+01
4.377999877929687500e+02 1.002886071801185608e-01 1.548089087009429932e-01 1.593695259094238281e+01
4.378500061035156250e+02 1.002887263894081116e-01 1.548092663288116455e-01 1.593695259094238281e+01
4.378999938964843750e+02 1.002888455986976624e-01 1.548092663288116455e-01 1.593695259094238281e+01
4.379500122070312500e+02 1.002890840172767639e-01 1.548094451427459717e-01 1.593695068359375000e+01
4.380000000000000000e+02 1.002892032265663147e-01 1.548095643520355225e-01 1.593695259094238281e+01
4.380499877929687500e+02 1.002892032265663147e-01 1.548096835613250732e-01 1.593695259094238281e+01
4.381000061035156250e+02 1.002893224358558655e-01 1.548098027706146240e-01 1.593695259094238281e+01
4.381499938964843750e+02 1.002894416451454163e-01 1.548100411891937256e-01 1.593695259094238281e+01
4.382000122070312500e+02 1.002895608544349670e-01 1.548100411891937256e-01 1.593695259094238281e+01
4.382500000000000000e+02 1.002895608544349670e-01 1.548102796077728271e-01 1.593695259094238281e+01
4.382999877929687500e+02 1.002897992730140686e-01 1.548106372356414795e-01 1.593695259094238281e+01
4.383500061035156250e+02 1.002897992730140686e-01 1.548106372356414795e-01 1.593695259094238281e+01
4.383999938964843750e+02 1.002900376915931702e-01 1.548107564449310303e-01 1.593695259094238281e+01
4.384500122070312500e+02 1.002901569008827209e-01 1.548107564449310303e-01 1.593695259094238281e+01
4.385000000000000000e+02 1.002901569008827209e-01 1.548107564449310303e-01 1.593695259094238281e+01
4.385499877929687500e+02 1.002903953194618225e-01 1.548111736774444580e-01 1.593695259094238281e+01
4.386000061035156250e+02 1.002905145287513733e-01 1.548111736774444580e-01 1.593695259094238281e+01
4.386499938964843750e+02 1.002906337380409241e-01 1.548115313053131104e-01 1.593695259094238281e+01
4.387000122070312500e+02 1.002906337380409241e-01 1.548115313053131104e-01 1.593695259094238281e+01
4.387500000000000000e+02 1.002907529473304749e-01 1.548116505146026611e-01 1.593695259094238281e+01
4.387999877929687500e+02 1.002909913659095764e-01 1.548118889331817627e-01 1.593695259094238281e+01
4.388500061035156250e+02 1.002911105751991272e-01 1.548118889331817627e-01 1.593695259094238281e+01
4.388999938964843750e+02 1.002912297844886780e-01 1.548120081424713135e-01 1.593695259094238281e+01
4.389500122070312500e+02 1.002912297844886780e-01 1.548122465610504150e-01 1.593695259094238281e+01
4.390000000000000000e+02 1.002913489937782288e-01 1.548122465610504150e-01 1.593695259094238281e+01
4.390499877929687500e+02 1.002914682030677795e-01 1.548123657703399658e-01 1.593695259094238281e+01
4.391000061035156250e+02 1.002914682030677795e-01 1.548123657703399658e-01 1.593695259094238281e+01
4.391499938964843750e+02 1.002917066216468811e-01 1.548125445842742920e-01 1.593695259094238281e+01
4.392000122070312500e+02 1.002918258309364319e-01 1.548129022121429443e-01 1.593695259094238281e+01
4.392500000000000000e+02 1.002919450402259827e-01 1.548131406307220459e-01 1.593695259094238281e+01
4.392999877929687500e+02 1.002919450402259827e-01 1.548131406307220459e-01 1.593695449829101562e+01
4.393500061035156250e+02 1.002921834588050842e-01 1.548132598400115967e-01 1.593695449829101562e+01
4.393999938964843750e+02 1.002923026680946350e-01 1.548134982585906982e-01 1.593695449829101562e+01
4.394500122070312500e+02 1.002924218773841858e-01 1.548136174678802490e-01 1.593695449829101562e+01
4.395000000000000000e+02 1.002925410866737366e-01 1.548137366771697998e-01 1.593695449829101562e+01
4.395499877929687500e+02 1.002925410866737366e-01 1.548137962818145752e-01 1.593695449829101562e+01
4.396000061035156250e+02 1.002926602959632874e-01 1.548140347003936768e-01 1.593695449829101562e+01
4.396499938964843750e+02 1.002927795052528381e-01 1.548142731189727783e-01 1.593695449829101562e+01
4.397000122070312500e+02 1.002928987145423889e-01 1.548142731189727783e-01 1.593695449829101562e+01
4.397500000000000000e+02 1.002928987145423889e-01 1.548145115375518799e-01 1.593695449829101562e+01
4.397999877929687500e+02 1.002931371331214905e-01 1.548146307468414307e-01 1.593695449829101562e+01
4.398500061035156250e+02 1.002932563424110413e-01 1.548147499561309814e-01 1.593695449829101562e+01
4.398999938964843750e+02 1.002933755517005920e-01 1.548149883747100830e-01 1.593695449829101562e+01
4.399500122070312500e+02 1.002933755517005920e-01 1.548151075839996338e-01 1.593695449829101562e+01
4.400000000000000000e+02 1.002934947609901428e-01 1.548151075839996338e-01 1.593695449829101562e+01
4.400499877929687500e+02 1.002936139702796936e-01 1.548152267932891846e-01 1.593695449829101562e+01
4.401000061035156250e+02 1.002937331795692444e-01 1.548153460025787354e-01 1.593695449829101562e+01
4.401499938964843750e+02 1.002938523888587952e-01 1.548156440258026123e-01 1.593695449829101562e+01
4.402000122070312500e+02 1.002939715981483459e-01 1.548157632350921631e-01 1.593695449829101562e+01
4.402500000000000000e+02 1.002940908074378967e-01 1.548157632350921631e-01 1.593695449829101562e+01
4.402999877929687500e+02 1.002942100167274475e-01 1.548161208629608154e-01 1.593695449829101562e+01
4.403500061035156250e+02 1.002944484353065491e-01 1.548161208629608154e-01 1.593695449829101562e+01
4.403999938964843750e+02 1.002944484353065491e-01 1.548163592815399170e-01 1.593695449829101562e+01
4.404500122070312500e+02 1.002944484353065491e-01 1.548163592815399170e-01 1.593695449829101562e+01
4.405000000000000000e+02 1.002946868538856506e-01 1.548163592815399170e-01 1.593695449829101562e+01
4.405499877929687500e+02 1.002948060631752014e-01 1.548167169094085693e-01 1.593695449829101562e+01
4.406000061035156250e+02 1.002948060631752014e-01 1.548168361186981201e-01 1.593695449829101562e+01
4.406499938964843750e+02 1.002949252724647522e-01 1.548169553279876709e-01 1.593695640563964844e+01
4.407000122070312500e+02 1.002951636910438538e-01 1.548170745372772217e-01 1.593695640563964844e+01
4.407500000000000000e+02 1.002952829003334045e-01 1.548171341419219971e-01 1.593695449829101562e+01
4.407999877929687500e+02 1.002954021096229553e-01 1.548176109790802002e-01 1.593695449829101562e+01
4.408500061035156250e+02 1.002955213189125061e-01 1.548176109790802002e-01 1.593695640563964844e+01
4.408999938964843750e+02 1.002955213189125061e-01 1.548177301883697510e-01 1.593695640563964844e+01
4.409500122070312500e+02 1.002956405282020569e-01 1.548178493976593018e-01 1.593695640563964844e+01
4.410000000000000000e+02 1.002957597374916077e-01 1.548179686069488525e-01 1.593695640563964844e+01
4.410499877929687500e+02 1.002958789467811584e-01 1.548182070255279541e-01 1.593695640563964844e+01
4.411000061035156250e+02 1.002959981560707092e-01 1.548182070255279541e-01 1.593695640563964844e+01
4.411499938964843750e+02 1.002959981560707092e-01 1.548182070255279541e-01 1.593695640563964844e+01
4.412000122070312500e+02 1.002961173653602600e-01 1.548185050487518311e-01 1.593695640563964844e+01
4.412500000000000000e+02 1.002962365746498108e-01 1.548187434673309326e-01 1.593695640563964844e+01
4.412999877929687500e+02 1.002963557839393616e-01 1.548187434673309326e-01 1.593695640563964844e+01
4.413500061035156250e+02 1.002963557839393616e-01 1.548189818859100342e-01 1.593695640563964844e+01
4.413999938964843750e+02 1.002964749932289124e-01 1.548189818859100342e-01 1.593695640563964844e+01
4.414500122070312500e+02 1.002968326210975647e-01 1.548192203044891357e-01 1.593695640563964844e+01
4.415000000000000000e+02 1.002968326210975647e-01 1.548194587230682373e-01 1.593695640563964844e+01
4.415499877929687500e+02 1.002968326210975647e-01 1.548195779323577881e-01 1.593695640563964844e+01
4.416000061035156250e+02 1.002969518303871155e-01 1.548195779323577881e-01 1.593695640563964844e+01
4.416499938964843750e+02 1.002971902489662170e-01 1.548198163509368896e-01 1.593695640563964844e+01
4.417000122070312500e+02 1.002973094582557678e-01 1.548198163509368896e-01 1.593695640563964844e+01
4.417500000000000000e+02 1.002973094582557678e-01 1.548198163509368896e-01 1.593695640563964844e+01
4.417999877929687500e+02 1.002974286675453186e-01 1.548201143741607666e-01 1.593695640563964844e+01
4.418500061035156250e+02 1.002975478768348694e-01 1.548201143741607666e-01 1.593695640563964844e+01
4.418999938964843750e+02 1.002976670861244202e-01 1.548204720020294189e-01 1.593695640563964844e+01
4.419500122070312500e+02 1.002977862954139709e-01 1.548207104206085205e-01 1.593695640563964844e+01
4.420000000000000000e+02 1.002979055047035217e-01 1.548207104206085205e-01 1.593695640563964844e+01
4.420499877929687500e+02 1.002980247139930725e-01 1.548209488391876221e-01 1.593695640563964844e+01
4.421000061035156250e+02 1.002981439232826233e-01 1.548209488391876221e-01 1.593695640563964844e+01
4.421499938964843750e+02 1.002982631325721741e-01 1.548210680484771729e-01 1.593695640563964844e+01
4.422000122070312500e+02 1.002982631325721741e-01 1.548212468624114990e-01 1.593695640563964844e+01
4.422500000000000000e+02 1.002983823418617249e-01 1.548213660717010498e-01 1.593695640563964844e+01
4.422999877929687500e+02 1.002986207604408264e-01 1.548214852809906006e-01 1.593695640563964844e+01
4.423500061035156250e+02 1.002987399697303772e-01 1.548216044902801514e-01 1.593695640563964844e+01
4.423999938964843750e+02 1.002987399697303772e-01 1.548217236995697021e-01 1.593695831298828125e+01
4.424500122070312500e+02 1.002988591790199280e-01 1.548219621181488037e-01 1.593695831298828125e+01
4.425000000000000000e+02 1.002989783883094788e-01 1.548222005367279053e-01 1.593695831298828125e+01
4.425499877929687500e+02 1.002992168068885803e-01 1.548222005367279053e-01 1.593695831298828125e+01
4.426000061035156250e+02 1.002992168068885803e-01 1.548222005367279053e-01 1.593695640563964844e+01
4.426499938964843750e+02 1.002994552254676819e-01 1.548226773738861084e-01 1.593695640563964844e+01
4.427000122070312500e+02 1.002995744347572327e-01 1.548226773738861084e-01 1.593695640563964844e+01
4.427500000000000000e+02 1.002996936440467834e-01 1.548227965831756592e-01 1.593695831298828125e+01
4.427999877929687500e+02 1.002998128533363342e-01 1.548229157924652100e-01 1.593695831298828125e+01
4.428500061035156250e+02 1.002999320626258850e-01 1.548230946063995361e-01 1.593695831298828125e+01
4.428999938964843750e+02 1.003000512719154358e-01 1.548233330249786377e-01 1.593695831298828125e+01
4.429500122070312500e+02 1.003001704812049866e-01 1.548234522342681885e-01 1.593695640563964844e+01
4.430000000000000000e+02 1.003001704812049866e-01 1.548234522342681885e-01 1.593695640563964844e+01
4.430499877929687500e+02 1.003002896904945374e-01 1.548238098621368408e-01 1.593695640563964844e+01
4.431000061035156250e+02 1.003004088997840881e-01 1.548238098621368408e-01 1.593695640563964844e+01
4.431499938964843750e+02 1.003005281090736389e-01 1.548239290714263916e-01 1.593695831298828125e+01
4.432000122070312500e+02 1.003006473183631897e-01 1.548240482807159424e-01 1.593695831298828125e+01
4.432500000000000000e+02 1.003008857369422913e-01 1.548241674900054932e-01 1.593695831298828125e+01
4.432999877929687500e+02 1.003010049462318420e-01 1.548245251178741455e-01 1.593695831298828125e+01
4.433500061035156250e+02 1.003010049462318420e-01 1.548245251178741455e-01 1.593695831298828125e+01
4.433999938964843750e+02 1.003011241555213928e-01 1.548246443271636963e-01 1.593695831298828125e+01
4.434500122070312500e+02 1.003011241555213928e-01 1.548248231410980225e-01 1.593695831298828125e+01
4.435000000000000000e+02 1.003012433648109436e-01 1.548249423503875732e-01 1.593695831298828125e+01
4.435499877929687500e+02 1.003014817833900452e-01 1.548251807689666748e-01 1.593695831298828125e+01
4.436000061035156250e+02 1.003016009926795959e-01 1.548252999782562256e-01 1.593695831298828125e+01
4.436499938964843750e+02 1.003018394112586975e-01 1.548252999782562256e-01 1.593695831298828125e+01
4.437000122070312500e+02 1.003018394112586975e-01 1.548255383968353271e-01 1.593695831298828125e+01
4.437500000000000000e+02 1.003019586205482483e-01 1.548256576061248779e-01 1.593695831298828125e+01
4.437999877929687500e+02 1.003019586205482483e-01 1.548258960247039795e-01 1.593695831298828125e+01
4.438500061035156250e+02 1.003021970391273499e-01 1.548260748386383057e-01 1.593695831298828125e+01
4.438999938964843750e+02 1.003023162484169006e-01 1.548259556293487549e-01 1.593695831298828125e+01
4.439500122070312500e+02 1.003024354577064514e-01 1.548261940479278564e-01 1.593695831298828125e+01
4.440000000000000000e+02 1.003025546669960022e-01 1.548264324665069580e-01 1.593695831298828125e+01
4.440499877929687500e+02 1.003026738762855530e-01 1.548266708850860596e-01 1.593695831298828125e+01
4.441000061035156250e+02 1.003026738762855530e-01 1.548266708850860596e-01 1.593696022033691406e+01
4.441499938964843750e+02 1.003029122948646545e-01 1.548269093036651611e-01 1.593696022033691406e+01
4.442000122070312500e+02 1.003030315041542053e-01 1.548270285129547119e-01 1.593696022033691406e+01
4.442500000000000000e+02 1.003030315041542053e-01 1.548270285129547119e-01 1.593696022033691406e+01
4.442999877929687500e+02 1.003031507134437561e-01 1.548272669315338135e-01 1.593696022033691406e+01
4.443500061035156250e+02 1.003031507134437561e-01 1.548272669315338135e-01 1.593696022033691406e+01
4.443999938964843750e+02 1.003035083413124084e-01 1.548275053501129150e-01 1.593696022033691406e+01
4.444500122070312500e+02 1.003035083413124084e-01 1.548276245594024658e-01 1.593696022033691406e+01
4.445000000000000000e+02 1.003036275506019592e-01 1.548278033733367920e-01 1.593696022033691406e+01
4.445499877929687500e+02 1.003037467598915100e-01 1.548279225826263428e-01 1.593696022033691406e+01
4.446000061035156250e+02 1.003038659691810608e-01 1.548281610012054443e-01 1.593696022033691406e+01
4.446499938964843750e+02 1.003039851784706116e-01 1.548282802104949951e-01 1.593696022033691406e+01
4.447000122070312500e+02 1.003041043877601624e-01 1.548283994197845459e-01 1.593696022033691406e+01
4.447500000000000000e+02 1.003042235970497131e-01 1.548285186290740967e-01 1.593696022033691406e+01
4.447999877929687500e+02 1.003042235970497131e-01 1.548286378383636475e-01 1.593696022033691406e+01
4.448500061035156250e+02 1.003042235970497131e-01 1.548287570476531982e-01 1.593696022033691406e+01
4.448999938964843750e+02 1.003045812249183655e-01 1.548289954662322998e-01 1.593696022033691406e+01
4.449500122070312500e+02 1.003045812249183655e-01 1.548289954662322998e-01 1.593696022033691406e+01
4.450000000000000000e+02 1.003048196434974670e-01 1.548288762569427490e-01 1.593696022033691406e+01
4.450499877929687500e+02 1.003048196434974670e-01 1.548291146755218506e-01 1.593696022033691406e+01
4.451000061035156250e+02 1.003050580620765686e-01 1.548296511173248291e-01 1.593696022033691406e+01
4.451499938964843750e+02 1.003050580620765686e-01 1.548296511173248291e-01 1.593696022033691406e+01
4.452000122070312500e+02 1.003051772713661194e-01 1.548296511173248291e-01 1.593696022033691406e+01
4.452500000000000000e+02 1.003052964806556702e-01 1.548298895359039307e-01 1.593696022033691406e+01
4.452999877929687500e+02 1.003052964806556702e-01 1.548298895359039307e-01 1.593696212768554688e+01
4.453500061035156250e+02 1.003054156899452209e-01 1.548300087451934814e-01 1.593696022033691406e+01
4.453999938964843750e+02 1.003055348992347717e-01 1.548301279544830322e-01 1.593696212768554688e+01
4.454500122070312500e+02 1.003056541085243225e-01 1.548302471637725830e-01 1.593696212768554688e+01
